t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
7344,-0.8289134307087739,0.6896143298012197,5.646944191365163,6.768945405418234,43.388067614663605,39
7345,-1.0818185419325572,-1.924979791120863,9.218857482347127,7.9711741369445885,43.49214134921417,41
7346,-0.9632250421801098,-1.1322072470041928,14.725976774586764,15.140155675397846,43.20649617935256,39
7347,-0.7299362875956917,-1.6274062252445232,12.723440619055209,11.25496726576625,43.111585008050874,46
7348,-0.5805303153252492,0.10819626947500838,2.845461966544502,2.5842431981327176,43.390372396095124,46
7349,0.11451013081398775,-1.2125810540145703,1.9990714980312208,2.5869012658251327,43.1277049997222,43
7350,-0.5423937181861953,-1.718815418908778,10.755204908625785,12.109871044987289,42.927228807082116,35
7351,-1.3262534826046082,-4.380765144291609,15.170261701642898,14.96574067959926,43.198052320029085,34
7352,-0.7284465651945685,-0.5415697484761808,14.322984020400355,13.748951501354224,43.15525947815615,38
7353,-1.2104397898815642,-2.0095761480308756,5.286989888529296,4.8270735118572965,43.122747399507944,48
7354,-1.4666434915562543,-1.4532716530595058,-0.7428197950014767,-0.1597663133932692,42.893299640984694,47
7355,-0.24411835840233387,-0.03260039331051831,-14.850954514475955,-15.018495852483273,42.80120895741233,31
7356,0.20963164427347947,1.1259212080624228,-2.863733765821019,-3.3607766008320272,42.4632543184055,37
7357,-1.170879250301891,0.003911927147699057,-1.8099237878499053,-0.9441519612165192,42.83168563763386,38
7358,-0.7819468546347785,0.12867857392210702,-13.099677369588903,-13.797930535336075,42.851711345604365,46
7359,-0.6355142617183875,-1.1536429037597942,-16.636112915631198,-14.995196582695502,42.917031202442615,45
7360,-1.687395927550405,-2.5576201899041044,-13.866516263834376,-13.84740611065929,42.7742894669381,39
7361,-1.172691580354547,0.22185127916256686,-4.073557386583117,-5.797293629515651,42.5685479036681,38
7362,-0.6434174260950515,-0.11396062073530377,-0.2765631017572725,0.7227023998288583,42.502595151343044,38
7363,-1.151823013859731,-0.7752479839787924,-5.423163378272778,-4.839152395677775,42.25285894548735,47
7364,-0.9696975330361449,-0.43313379177958966,-13.919999680384684,-13.892412106040835,42.1603814512223,58
7365,-0.636879075815425,-1.4517000906471544,-15.095350151362293,-14.903341659160716,41.96083355770476,43
7366,-1.1118750827278974,-0.5891615607793541,-6.341087219375603,-6.2305594195135,42.046510262781155,36
7367,-1.297783770420472,-1.5270770645470253,0.9227854468704064,-0.5406212940636619,41.88523452859016,43
7368,-0.9116942808478332,-3.1002954069101407,16.54434982971788,14.849115168967725,42.03204247807387,44
7369,-0.5758903552986934,-0.925915373643657,3.4415244274840475,3.2927049287182175,42.27228105718239,39
7370,-0.6812578256085826,0.5559908611229711,1.6602469956065362,2.093619231564551,42.16116136993188,48
7371,-1.3314467625324444,0.37163605797611554,12.210439149474492,10.941502002781522,42.07764106203279,53
7372,-1.7978792376178458,-0.7867817037452558,16.06948569315208,16.348611647222118,42.085674109256864,48
7373,-1.6085990211983126,-2.202250088405107,14.528076080895476,14.428549419212917,41.83633547389873,48
7374,-2.011134692377137,-2.5458356612627435,5.2578246464750285,3.9990869779351046,41.92353263386565,43
7375,-1.3155500907333413,-1.3009048709479225,-0.3808741905076704,-1.4015910040766675,42.107438539152575,39
7376,-1.3833398133767207,-1.5830981769909045,-10.36005889950991,-11.1827783033754,41.71035633423453,42
7377,-2.091149103026066,-1.1076150039697352,-1.1279488854852262,-2.565764271892723,41.82942984868086,47
7378,-3.7220116782844377,-4.214085897090293,-6.554680002081176,-6.699274571825643,41.78441140837816,42
7379,-3.7068018442085218,-4.233413548410247,-8.976332978089719,-10.330206044869353,41.64686436040222,46
7380,-3.3908812571426683,-4.3892748841162375,-14.911795552657,-14.126278696379641,41.556308105322756,40
7381,-3.518673675046249,-3.556279046538924,-13.39295709132421,-13.67588893784564,41.4124053450653,41
7382,-3.6677635242447497,-4.820036751178216,-3.3137812200820917,-3.422089251858434,41.52039071399775,42
7383,-4.0616865738412224,-4.71251169557987,-0.9385935966188811,0.9542297759498498,41.39443034821234,33
7384,-4.404158234412274,-6.014555665540418,-12.517705093473342,-13.555454000372468,41.697716007254854,36
7385,-4.928498961064737,-4.0681806307562285,-15.715145395916068,-15.173580652161995,41.71696167820442,50
7386,-4.43117150573222,-5.626650633598567,-15.34283084851558,-16.643416308236418,41.930836580690304,32
7387,-4.6546003380106535,-4.824818687968001,-6.8153734993492865,-7.1778908027784345,41.744637717114074,49
7388,-4.514847810121475,-6.312883722723136,1.1841107763877599,0.0408568329933745,41.6823989804303,34
7389,-4.32411062820618,-2.958636870527752,15.483312643229626,14.716860158696479,41.947910492245725,41
7390,-3.16563059762631,-4.071544599967558,3.6821914490355034,4.590682234771188,41.88290008547574,44
7391,-3.28931740646355,-5.051372226578363,0.8464064668163445,0.13002776258398774,41.72708647273473,39
7392,-3.3125874118204344,-4.111237894938117,13.407823391164726,11.991031645535928,42.07756582406274,40
7393,-2.721251537384647,-3.12977372153076,16.27438949376119,15.741499734486885,41.77588844047748,40
7394,-2.1617031721003377,-0.03350072996695719,14.2484765121123,14.139739311211047,41.95051314909474,50
7395,-1.5330567905053532,-2.375713701231107,4.193571188883808,4.254107578869504,41.87891572817013,48
7396,-1.5785753331763093,-0.24231048807693178,-0.7177941329933127,-0.6899118449124858,42.21086895608185,34
7397,-2.337617371594768,-2.3600388310813325,-13.814400103344232,-16.306435736460045,42.28382896262757,42
7398,-2.6645999091065247,-2.5452039529509776,-2.0423358076238234,-2.0761266843916557,42.209582690125956,36
7399,-3.9701990601348127,-3.576608952970286,-4.365438334680674,-1.838733692669292,42.59158855101282,42
7400,-4.795514430435821,-3.550331471370278,-9.679637126712684,-9.87092672007201,42.4742720395925,48
7401,-3.740280718663877,-3.3029457003994387,-15.679170133765249,-16.016877815758676,43.058747645146966,32
7402,-3.302484025847977,-5.047400742675531,-12.701223748686688,-12.222324003708398,43.19037687374273,36
7403,-3.5710113325427795,-3.545880315517575,-3.185209814775602,-5.367177605074761,43.21582106553159,33
7404,-3.9066713011371137,-4.890862106676019,-1.5067361933224221,-2.362642246435605,43.221109992329836,53
7405,-4.39262428398699,-3.1405620509836587,-12.447249801472516,-11.422660433635384,43.30681177424301,49
7406,-4.863688015607607,-5.6115739250181385,-15.962377235447144,-15.640299178499387,43.271433567219034,50
7407,-4.698568114148538,-4.4190619433799645,-14.691310141022852,-15.514171048960499,43.390357796796565,41
7408,-4.289574421956002,-4.164304237409193,-4.999189585900275,-5.462569842622614,43.40803203531034,53
7409,-4.372870920184617,-5.111631769977179,0.3469083974263633,-0.5999089077606281,43.30114076597681,53
7410,-3.7579761925460415,-4.520095279365914,10.223773882267723,10.922895471013428,43.48122816949446,36
7411,-5.016922713775788,-3.8481028028841715,1.1534048725048471,2.2181428362441973,43.46984050538997,53
7412,-4.539134518410914,-5.425392839064288,6.279257250827075,4.774765224418989,43.14561058781593,50
7413,-3.6066505770004174,-2.4157596579707983,8.28417342892499,9.227441899763932,43.15836165584951,49
7414,-3.2824883884990443,-2.0079905398575706,15.347264643783598,14.86968691220308,42.825972783412816,39
7415,-3.656825667649289,-4.144345763723185,13.751196720397461,14.378951939908582,42.72453645789243,35
7416,-3.885071293466082,-3.7721813670412976,4.076801533024063,5.191557657651757,42.54185153770131,41
7417,-4.543905508402118,-4.477690419833323,0.7295466848232194,0.7458306901371109,42.49951888311857,41
7418,-5.023902843012702,-5.9554699433954825,11.238787643682596,12.33120479102261,42.56954674720879,32
7419,-5.929165883762355,-7.523435824722916,14.930732748281642,14.786728628584761,42.739129744046785,38
7420,-5.811584913827778,-5.390643155002332,15.32657506709421,16.0501651244755,42.65766561827089,41
7421,-6.034009627538174,-6.592358040782215,6.813271025464066,6.305723987905953,42.67820576169702,42
7422,-5.8425395476904205,-5.566454529670976,-0.9737686148091729,-0.601521685233438,42.58875045416807,34
7423,-5.537572631984575,-4.226675258151182,-15.790958027206562,-15.391864718493784,42.65761258247062,57
7424,-5.430837746361159,-6.174949992726169,-3.212439053110542,-3.804070789870641,42.85971977753581,44
7425,-5.876532746621301,-6.30904851954594,-1.5259853732809978,-2.5603016595019468,43.16243908947348,45
7426,-6.348947977926895,-7.087519115225334,-12.875683137039028,-13.79544097604647,42.97497671085488,35
7427,-6.268577538339138,-6.339961854478588,-15.989622155175066,-14.98318085592678,43.149461075695655,34
7428,-6.790414397682658,-5.90663845061209,-15.251781168881957,-15.729839767354083,43.103842079361456,42
7429,-6.574695299559479,-5.440140260502556,-5.029789771356141,-4.966934414200218,43.10326684688882,51
7430,-6.269840113078599,-5.583610294772381,0.7692354984545218,2.8915832101048102,42.654529829664085,39
7431,-6.299681539837571,-7.112950550771654,14.739841870906366,13.19307359760486,42.868134842699746,45
7432,-6.241087306209042,-5.682907476829494,1.961339918023327,0.8905820010995309,42.655933964273366,44
7433,-6.366035437107712,-5.3114944937268405,4.676437220927707,4.270313010254687,42.52773155155885,33
7434,-6.060550263159389,-3.3862857309825136,9.54238420808004,9.539493279243834,42.48924171925808,42
7435,-6.283480193475661,-5.273461489489295,15.515921051763563,15.15490532006097,42.90248994852336,56
7436,-6.3487834524692515,-5.94571636894619,12.799001935717731,14.564429720556996,42.64411636288989,56
7437,-5.209200830987955,-4.329236455570306,2.225767780025056,1.544710679243921,42.430626627262754,44
7438,-5.685563091009546,-5.399848855316832,2.9202423307959133,1.9727060350609813,42.11305481670817,43
7439,-5.813066227467826,-5.410931295365126,8.919283395298686,9.217496053716571,42.03516589063511,43
7440,-5.5185671294855805,-6.545587128835444,14.657861636614802,14.414205001098296,41.92254458192714,42
7441,-5.758909679498332,-6.179413605417968,14.434153337908203,14.201338006922319,42.061039248994,41
7442,-5.621475790706855,-6.897041851055083,5.40854241366237,5.258604236082573,42.10302904440557,43
7443,-5.5382435128860585,-6.271267966164429,-0.8447806329876569,-1.1764442223479858,41.98256163523851,41
7444,-5.3237815520051335,-5.180626396589604,-15.534830004837263,-14.823633250476167,42.04475538442289,53
7445,-4.9927065185310795,-5.943700717454783,-3.4807355426152196,-5.051808647910589,42.05114936477171,49
7446,-4.0140312496255826,-3.671388308454308,-1.3127577830125423,0.9784049633762879,42.14003473538703,45
7447,-3.597331787201703,-3.3103934404840025,-13.654099878477147,-12.574231561481758,42.189611970949535,55
7448,-3.2083193276907394,-4.399267536822455,-16.76647733015796,-16.2658888654531,42.296663254990456,47
7449,-2.6865298096620416,-2.456770651246122,-14.947873556292768,-13.617179384470377,42.36288183074391,39
7450,-2.5557100913022874,-3.1261417688555615,-4.940985986820008,-5.536171955382109,42.52175945365389,39
7451,-1.6388248158588432,-2.053693278514405,0.6702243114519675,0.6896368582853432,42.19156387408872,42
7452,-1.9598393056928811,-0.28426391368250203,12.946353824990128,14.12936313034258,42.25179550541915,45
7453,-2.0246075284391427,-1.51449229617541,1.6349087932928121,1.883677858893748,42.30125163465576,50
7454,-1.6874550077579453,-2.083875274450787,5.939931620417027,6.046901714345336,42.24016566453771,32
7455,-1.6744827975239245,-2.4564829301662017,9.889850880226172,10.672426942480305,42.36185606591887,48
7456,-1.9639872446675661,-3.061420744314465,15.330370134996548,15.01518453984054,42.23153601613316,46
7457,-2.201943443046821,-3.516940035640405,12.636552892263204,11.460796900243572,41.798749060736576,46
7458,-2.2344879602211027,-2.9771293907962715,2.9561130980998622,1.5636821697368228,41.586294142784446,38
7459,-2.8046208936200383,-2.20749275346249,1.576673776403359,1.4680764819845469,41.6564407630505,42
7460,-3.147027831911085,-3.0889256028848724,12.057004565377069,12.454120045072523,41.80714637818266,46
7461,-3.304734190974218,-3.27214631096145,15.963175106935118,14.605370016685784,41.82492722835831,34
7462,-3.6797780257514834,-2.9643506081998976,15.210086850713642,15.709686962807298,41.63224049242788,47
7463,-3.262453983550759,-4.336528772995497,5.216976564689609,6.1874572520096365,41.679256942477316,37
7464,-3.5547876003370864,-3.3255497889772925,-0.5525425071390467,1.0060120011217548,41.77522729865177,42
7465,-3.238846524261815,-4.444774072129871,-12.713346049772552,-12.948565967084285,41.807531541214416,46
7466,-4.0097069400459135,-5.418077058083434,-1.7423950013432474,-3.2367354085829385,41.778073067568776,35
7467,-3.9609470131973645,-5.762074720112824,-5.077243006463891,-5.678242793703676,41.79982006777126,57
7468,-3.158361723570757,-2.4736438365520037,-9.172658830043336,-10.795882285145199,41.654608418199345,41
7469,-3.4830917239064503,-4.270240426226657,-15.528005076052068,-16.586387371971014,41.72028173303938,40
7470,-2.635720692581712,-3.4929927760432258,-13.150475069025955,-14.2280831966327,41.66592342686824,42
7471,-1.7818694562899855,-3.2416170442594296,-3.5267581920553686,-1.9948842492896366,41.77318471139428,36
7472,-1.5832986463601844,-2.958187792210217,-0.4951241369381907,-1.521839682134097,41.71875518491052,37
7473,-1.665748545449883,-2.244416572717572,-10.12339382812894,-10.054708857689024,41.23256106103758,33
7474,-1.299349759023663,-1.5060838749700056,-14.42439851408126,-13.886038533170918,41.176091685342186,41
7475,-2.3670523768257308,-2.270653549814178,-14.486616914721308,-15.489227052563056,41.31690990928665,38
7476,-2.27565329367921,-3.0488987832355434,-5.888251368589163,-3.18411102861905,41.31774815980892,37
7477,-1.7724878099693042,-2.0008532384116804,1.5497638789505042,0.9729771576984667,41.57820827239191,31
7478,-1.5893549211413118,-0.6571675523412294,15.042953505863126,13.128470088348175,41.403616376982434,48
7479,-1.7215810740899236,-0.8644271046998062,3.265017227272814,2.965263875274156,41.658435618605736,45
7480,-1.5251861051511824,-0.7279443258317996,1.216883268260459,0.10681652512918749,41.72477830301392,49
7481,-1.7358371704058568,-3.0448641277589044,13.469479579354433,13.195394849235798,42.02623825801268,44
7482,-1.9555317420927145,-2.179836102930485,16.429485275870036,16.0797302870611,42.24515642461276,36
7483,-1.7166624391907046,-2.810323522615759,14.622102610629522,15.450304103254465,41.93889185320344,35
7484,-1.7914505576550555,-4.787989687527978,5.13165432793501,5.407278033656304,41.774084667201784,30
7485,-1.950908869099393,-3.1132172297885354,-0.7791414918490036,1.7304927086956343,41.907034019537036,37
7486,-2.710151136100354,-2.7506351440983505,-13.826458759935313,-14.95153348934837,42.11985914617912,35
7487,-2.066776868150641,-3.4768346667154653,-2.18920396904217,-0.5484478838295148,42.32340232790377,41
7488,-2.611576054704679,-3.0896165886929836,-4.204235893287678,-2.081659228896824,42.142676532750606,34
7489,-2.9991942612432307,-3.148457608868209,-10.086703741301958,-10.270889196183767,42.242609001254046,41
7490,-2.9149576319312662,-4.089283035674694,-16.130451435589293,-13.75905104877473,42.155346125048574,34
7491,-2.968229972338352,-2.780337676895907,-12.979946328385934,-12.078293760482802,42.482714817017644,53
7492,-3.655388646024307,-4.226014014674894,-3.3310711128524444,-2.857420015936906,42.71140463136176,56
